filename,width,height,class,xmin,ymin,xmax,ymax
plat-595-_jpg.rf.0545d1290e54bac4b4f729ae343247b4.jpg,720,490,plat_nomor,219,70,465,187
plat-468-_jpg.rf.44572740c6df79b0ab76c6b06e7e3897.jpg,921,691,plat_nomor,344,453,586,529
plat-308-_jpg.rf.36f9d085d3eaca22ecd5d0fc32d4820f.jpg,4000,3000,plat_nomor,1578,1117,3141,1781
plat-580-_jpg.rf.2c9d2d2efa56f71bd73d1ce5ef0a830f.jpg,720,480,plat_nomor,245,335,458,395
plat-569-_jpg.rf.27a9b0666ef9504d146754a62315f458.jpg,533,317,plat_nomor,116,148,283,201
plat-74-_jpg.rf.079d9bd12d3740db5eaca92211da0d1c.jpg,620,465,plat_nomor,225,355,371,407
plat-495-_jpg.rf.39795f6b29f4510b77bdc15d058f64f1.jpg,680,421,plat_nomor,258,325,426,379
plat-236-_jpg.rf.6156cee5bc1ca71cfaf3c3d4b70da971.jpg,3264,2448,plat_nomor,306,618,2996,1785
plat-105-_jpg.rf.558396d7317a7a3428e8b18121d62faf.jpg,3264,2448,plat_nomor,689,612,2735,1447
plat-589-_jpg.rf.4c549366aa81cb55840778911dc4c949.jpg,640,427,plat_nomor,139,303,376,392
plat-446-_jpg.rf.464d9efbba87fcc9e7d243bd5ef20d20.jpg,1040,585,plat_nomor,240,380,347,414
plat-446-_jpg.rf.464d9efbba87fcc9e7d243bd5ef20d20.jpg,1040,585,plat_nomor,760,360,850,390
plat-565-_jpg.rf.415f806a726ae5e7870c5c5fb60d4b06.jpg,810,1080,plat_nomor,327,603,504,659
plat-444-_jpg.rf.6b9217303b8cef62a6eeb27c2d115be2.jpg,1040,585,plat_nomor,441,349,537,383
plat-227-_jpg.rf.16ad423e79fa0094e3f816c2e235f51d.jpg,4000,3000,plat_nomor,1195,906,3469,1914
plat-226-_jpg.rf.1ffd65f8bf47acd75fe5e202d3eb3899.jpg,3264,2448,plat_nomor,740,644,2945,1568
plat-498-_jpg.rf.22cc88f1521a765b91a80095214e37fb.jpg,2620,4656,plat_nomor,418,1582,2119,2310
plat-80-_jpg.rf.55940ca4c315e100cc4857690dfac29b.jpg,4160,3120,plat_nomor,3071,1844,3413,2121
plat-346-_jpg.rf.3496a21a09f581aba8a579af49e82603.jpg,4000,3000,plat_nomor,1492,938,3086,1617
plat-208-_jpg.rf.0de32d528122f9b8012f7b37395dec0c.jpg,4000,3000,plat_nomor,1594,969,3305,1695
plat-484-_jpg.rf.43e0814fc954c332649d810a864fb6a6.jpg,4000,3000,plat_nomor,945,828,3188,1906
plat-23-_jpg.rf.521ac81fda8f2e07fee46b7eaabe39bc.jpg,4000,3000,plat_nomor,1391,836,3430,1875
plat-370-_jpg.rf.6a467171349ef9be614bd6572f9188ce.jpg,3264,2448,plat_nomor,332,351,3098,1447
plat-183-_jpg.rf.23c31894a27f368b12fbcce52064bc9a.jpg,3264,2448,plat_nomor,383,580,3060,1638
plat-210-_jpg.rf.0bcc6425a02ad2b2fc607ee5f3aff377.jpg,3264,2448,plat_nomor,230,536,3181,1772
plat-16-_jpg.rf.5255a62dd9f69ea4051a18b106e3d171.jpg,4000,3000,plat_nomor,1672,1016,3211,1688
plat-353-_jpg.rf.0e704a66092921ab683ae998583e1dfd.jpg,4000,3000,plat_nomor,1414,1359,3141,2039
plat-314-_jpg.rf.38b08c5968ef088d4b4fcdbdb5bcd20e.jpg,4000,3000,plat_nomor,1336,789,3031,1500
plat-200-_jpg.rf.72005bdea0ad7335105e6068440270c7.jpg,4000,3000,plat_nomor,1430,953,3305,1797
plat-12-_jpg.rf.79bd7c2120d2de692b84049119b2a435.jpg,4000,3000,plat_nomor,1133,969,3313,1953
plat-403-_jpg.rf.aabd5d8bd8d018662e59c34862b42f85.jpg,775,396,plat_nomor,64,270,105,286
plat-403-_jpg.rf.aabd5d8bd8d018662e59c34862b42f85.jpg,775,396,plat_nomor,639,269,704,293
plat-371-_jpg.rf.a3da69028a32aac57fd92a5e72a55e1e.jpg,4000,3000,plat_nomor,1133,875,3281,1797
plat-508-_jpg.rf.b9a5f00d889288cd4292338ced82d5b7.jpg,565,350,plat_nomor,347,241,511,308
plat-504-_jpg.rf.e0abbca98c883cf3e4edddaa48ca5506.jpg,600,431,plat_nomor,225,206,379,253
plat-248-_jpg.rf.988494411773ce7fab912d80e03a2da3.jpg,4000,3000,plat_nomor,1156,1102,2945,1859
plat-299-_jpg.rf.8003c62ce57b18e041243bee8ba3b558.jpg,4000,3000,plat_nomor,1250,992,3219,1844
plat-262-_jpg.rf.d68092d735bd7e8cb10834945c8ae108.jpg,4000,3000,plat_nomor,1406,1102,3156,1852
plat-95-_jpg.rf.d3d1f7cb377675f35d0e27f74061de00.jpg,600,400,plat_nomor,250,253,323,285
plat-391-_jpg.rf.d5f10694d4d19c9d7a934fc4dc948e90.jpg,640,480,plat_nomor,341,319,422,354
plat-391-_jpg.rf.d5f10694d4d19c9d7a934fc4dc948e90.jpg,640,480,plat_nomor,60,195,97,211
plat-93-_jpg.rf.abc00fffe344a140a8683d4bb7561dcc.jpg,3264,2448,plat_nomor,638,612,2639,1409
plat-104-_jpg.rf.982f82ffb88f3b8b7e5cc89ef02a61e7.jpg,329,859,plat_nomor,64,285,230,367
plat-340-_jpg.rf.e27d88b052ba83e94ebbebce36170c88.jpg,3264,2448,plat_nomor,383,351,3060,1466
plat-301-_jpg.rf.c188943efe57c5f895ae665be0b80f0e.jpg,3264,2448,plat_nomor,618,580,2862,1479
plat-64-_jpg.rf.90243b021d24cc8b6a6327d50d150651.jpg,500,500,plat_nomor,176,367,330,408
plat-209-_jpg.rf.70d130f797404f51b9b35dc71874af07.jpg,4000,3000,plat_nomor,1727,984,3188,1648
plat-98-_jpg.rf.da55be94f683c05b1a4ccfbf7a7fca9b.jpg,4000,3000,plat_nomor,1070,602,3258,1609
plat-459-_jpg.rf.96c6c9e5b5428e9de5e3987ff800ba71.jpg,1028,800,plat_nomor,48,161,988,567
plat-121-_jpg.rf.c950be976b9b012dfbcf65428af8d488.jpg,1040,780,plat_nomor,177,307,829,651
plat-7-_jpg.rf.9e31c6fb0d9cf748d53d1bfb51ed72ee.jpg,4000,3000,plat_nomor,1383,1109,3063,1766
