filename,width,height,class,xmin,ymin,xmax,ymax
plat-412-_jpg.rf.596a206e5545c002e8be426155349882.jpg,600,450,plat_nomor,484,255,559,313
plat-243-_jpg.rf.3b3b1e28b046f5c0a58e864a686aab80.jpg,4000,3000,plat_nomor,1453,1180,2992,1875
plat-424-_jpg.rf.449bf095c9609bc3b7793e1505a18e85.jpg,1040,585,plat_nomor,303,311,376,353
plat-424-_jpg.rf.449bf095c9609bc3b7793e1505a18e85.jpg,1040,585,plat_nomor,658,329,763,375
plat-523-_jpg.rf.41f0b656f458aab6716bc3aaa7e0ceb1.jpg,600,455,plat_nomor,59,291,120,326
plat-460-_jpg.rf.42965925ca18e9325867307733fbc455.jpg,750,500,plat_nomor,511,331,629,370
plat-196-_jpg.rf.45e50bbf650e27e37c9652dd9cbbd7ce.jpg,4000,3000,plat_nomor,1211,820,3688,2047
plat-187-_jpg.rf.5da7532aaa7d83df2ec8ddf83785a655.jpg,1600,1200,plat_nomor,297,419,1306,891
plat-511-_jpg.rf.665baaa9a9cd26da30aa3035f9b27c6f.jpg,640,360,plat_nomor,214,318,359,360
plat-442-_jpg.rf.64b5413b02e1286f29c1fd5b21cd217e.jpg,585,1040,plat_nomor,223,540,347,584
plat-583-_jpg.rf.5662ee2c94c7ae31018eb20756451a42.jpg,720,480,plat_nomor,274,350,439,405
plat-494-_jpg.rf.4e2dbcffd4e4f8df19b0666df71e5e39.jpg,850,567,plat_nomor,397,279,581,338
plat-475-_jpg.rf.48a71a0a4d7615c123f2bbde5097f017.jpg,640,640,plat_nomor,229,478,371,519
plat-180-_jpg.rf.3cb7ce2f318edd0edd819f1691a997eb.jpg,4000,3000,plat_nomor,1180,680,3250,1508
plat-295-_jpg.rf.3fedaf67e8b7674a2b2d5a761a3c792e.jpg,4000,3000,plat_nomor,1500,1391,3250,2102
plat-124-_jpg.rf.5d37678a153d703b11583c485f548f16.jpg,4000,3000,plat_nomor,1102,563,3172,1461
plat-27-_jpg.rf.4f5169b6c444d4998e686384860ad4cc.jpg,4000,3000,plat_nomor,1422,1188,3109,1922
